Category,Command,Test Case ID,Test Case Description,Input Example,Expected Output,Comment,Actual Output
Core,/start,TC089,Start command,/start,Should show welcome message with quick actions,First impression,
Core,/help,TC090,Help command,/help,Should list all commands organized by category,Must be complete,
Error Handling,Any,TC091,Invalid command,/invalidcmd,Should return helpful message about available commands,,
Error Handling,Any,TC092,Command with typo,/scna,Should handle gracefully,,
Error Handling,Any,TC093,Empty message,,Should not crash,,
Error Handling,Any,TC094,Very long input,/scan BTCBTCBTCBTC...,Should handle or truncate gracefully,,
Performance,Multiple,TC095,Rapid command execution,Execute 5 commands in 10 seconds,All should respond without timeout,,
Performance,Multiple,TC096,Concurrent users,3 users execute commands simultaneously,No conflicts or errors,,
Performance,/trendcoins,TC097,Trend coins performance,/trendcoins,Must complete in under 10 seconds,Optimized,
Performance,/supercharts,TC098,Super charts performance,/supercharts BTC,Should load all 5 metrics quickly,,
Integration,Multiple,TC099,TradingView links,Test all chart links,Links should open valid TradingView charts,,
Integration,/analyze,TC100,Multi-market switching,"Test crypto, stock, forex in sequence",Should correctly switch data sources,,
UI/UX,Multiple,TC101,Inline keyboards,Click inline buttons on various commands,Buttons should trigger correct actions,,
UI/UX,Multiple,TC102,Message formatting,Check all command outputs,Markdown should render correctly (bold/links),,
UI/UX,/help,TC103,Help completeness,/help,All implemented commands should be listed,,
UI/UX,Multiple,TC104,Emoji rendering,Check all responses,Emojis should display correctly,,
Data Quality,/scan,TC105,Data freshness,"Execute /scan, wait 5 min, execute again",Data should update (cache working),,
Data Quality,/whale,TC106,Real whale data,/whale BTC,Orders should be real from Binance (no dummy data),Trust factor,
Data Quality,/trendcoins,TC107,Real trend data,/trendcoins,Coins should have real volume/price data,Trust factor,
Data Quality,/heatmap,TC108,Market cap accuracy,/heatmap,Top coins should match actual market rankings,,
Security,Multiple,TC109,SQL injection attempt,/analyze '; DROP TABLE--,Should sanitize input safely,,
Security,Multiple,TC110,XSS attempt,/scan <script>alert('xss')</script>,Should escape HTML/scripts,,
Reliability,Multiple,TC111,API timeout handling,Test when Binance API slow,Should timeout gracefully at 10s,,
Reliability,Multiple,TC112,Network error,Disconnect network briefly during command,Should show user-friendly error message,,
Reliability,/explain,TC113,OpenAI rate limit,/explain (multiple rapid calls),Should use fallback explanations,Fixed,
Edge Cases,/scan,TC114,Scan stablecoin,/scan USDT,Should handle with minimal volatility data,,
Edge Cases,/whale,TC115,Whale on low volume coin,/whale RARE,Should handle even with few/no whale orders,,
Edge Cases,/charts,TC116,Charts with lowercase,/charts btc scalp,Should work case-insensitive,,
Edge Cases,/analyze,TC117,Analyze delisted asset,/analyze LUNA,Should handle gracefully if data unavailable,,
Localization,Multiple,TC118,Language consistency,Check all messages,Should maintain consistent language (English),,
Contextual Keyboards,/charts,TC119,Chart mode switching,Click mode buttons,Should switch between scalp/intraday/swing,,
Contextual Keyboards,/supercharts,TC120,Derivatives navigation,Click related buttons,Should navigate to /flow /oi /whale,,
Contextual Keyboards,/heatmap,TC121,Heatmap actions,Click trend/whale buttons,Should navigate correctly,,
Callback Queries,Multiple,TC122,All inline buttons,Systematically click all inline keyboard buttons,All should work without errors,Comprehensive test,
